,time,code,high,low,close,volume,option_code,type,maturity_date,strike price,time_to_mature,black Vol,sabr Vol,delta,gamma,vega,theta,signal,profit_position,hedge_position
1926,2022-05-30 10:40:00,10004304.SH,0.0982,0.0963,0.0974,575.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,40.0,0.19883247873281604,0.20043365356271434,0.42678962055995745,1.2087993801707813,0.36200797249053007,-0.39736364666405605,-0.007988552827518572,0.0,0.0
1927,2022-05-30 10:40:00,10004305.SH,0.0628,0.0611,0.062,726.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,40.0,0.19803199944305547,0.199468059528853,0.31287872939474665,1.0916914455190445,0.3269358726646354,-0.35886533596895553,-0.007199448819974103,0.0,0.0
1928,2022-05-30 10:40:00,10004306.SH,0.0378,0.0366,0.0373,636.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,40.0,0.1974571755846413,0.19852819399641164,0.21577022643543484,0.9024135359179325,0.2702501249670086,-0.29664209047357915,-0.005394792498790904,0.0,0.0
1929,2022-05-30 10:40:00,10004307.SH,0.0219,0.021,0.021,63.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,40.0,0.1965387116571436,0.19761280542222484,0.13978921239570602,0.685285786513431,0.2052243183860991,-0.22526432774320074,-0.0054353449554360046,1.5,0.0
1930,2022-05-30 10:40:00,10004309.SH,0.0318,0.0311,0.0314,62.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,40.0,0.2208535730213672,0.20816487311083243,-0.1452570643070716,0.6911776993165514,0.21061292680457644,-0.2352279942371425,0.060955048375423974,0.0,0.0
1931,2022-05-30 10:40:00,10004310.SH,0.0507,0.0493,0.0497,126.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,40.0,0.21393062986476244,0.20706279359915777,-0.22953923353597885,0.9186958342779235,0.27994377371870494,-0.31266402610545097,0.033167891470158355,0.0,0.0
1932,2022-05-30 10:40:00,10004311.SH,0.0783,0.0763,0.0773,128.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,40.0,0.20884290272541853,0.2059930755442093,-0.33407131220460823,1.1022857974291167,0.3358891260610841,-0.3751499021621019,0.013834577563737693,0.0,0.0
1933,2022-05-30 10:40:00,10004312.SH,0.1173,0.1147,0.1159,245.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,40.0,0.2045721626200706,0.20495398690957853,-0.45153167540332406,1.1994524692808535,0.36549898372140177,-0.4082214416816666,-0.0018629756623196282,0.0,0.0
1934,2022-05-30 10:40:00,10004313.SH,0.1682,0.1656,0.1678,42.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,40.0,0.20262841698887002,0.2039439284601179,-0.5716364784636546,1.1888499493319806,0.3622682415103107,-0.40461291921153736,-0.006450358592092861,0.0,0.0
1935,2022-05-30 10:40:00,10004314.SH,0.2313,0.2291,0.2313,16.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,40.0,0.20031429478425103,0.20296142064385017,-0.6838465189617949,1.0776808960761972,0.3283917652692203,-0.3667758262460623,-0.013042507542574945,0.0,0.0
1936,2022-05-30 10:40:00,10004315.SH,0.3077,0.3058,0.3058,11.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,40.0,0.19852744862871824,0.20200509204650755,-0.7800003952348746,0.8968556219402689,0.2732891599537268,-0.3052311463093247,-0.01721562254969617,0.0,0.0
1937,2022-05-30 10:40:00,10004316.SH,0.3916,0.3916,0.3916,3.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,40.0,0.20383334506816939,0.2010736691984742,-0.8558447156436658,0.6876540632762197,0.209539974056705,-0.2340292704755136,0.013724700408043956,-1.5,0.0
1938,2022-05-30 10:40:00,510300.OF,4.035,4.03,4.032,2183300.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,2022-05-30 10:45:00,10004300.SH,0.3581,0.3581,0.3581,11.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,40.0,0.19169404221386505,0.20633570188366857,0.8635989460362176,0.6567576415902585,0.20529532030777453,-0.22730205209108337,-0.07096037930487882,5.5,0.0
1940,2022-05-30 10:45:00,10004301.SH,0.2796,0.2778,0.2796,13.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,40.0,0.19944002300919736,0.20422243799540482,0.782555579881319,0.8922015152247471,0.2747667953031385,-0.3027231207671335,-0.023417676496032578,0.0,0.0
1941,2022-05-30 10:45:00,10004302.SH,0.2095,0.2046,0.2095,11.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,40.0,0.20212399885121005,0.20216435936313568,0.679726856681705,1.0960031333065265,0.3325678542793753,-0.36460808601423267,-0.00019964207367102182,0.0,0.0
1942,2022-05-30 10:45:00,10004303.SH,0.1479,0.14400000000000002,0.1477,35.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,40.0,0.19955660054716542,0.2001585944879288,0.5614939479257057,1.2196136976531213,0.36466608954155433,-0.39784446890446296,-0.0030075847719828195,0.0,-9.93553228634932
1943,2022-05-30 10:45:00,10004304.SH,0.0997,0.0964,0.0997,52.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,40.0,0.19967468336445854,0.1982024867513787,0.43809879996296636,1.2313915634330634,0.3628349949663656,-0.393917931904424,0.007427740374047579,0.0,0.0
1944,2022-05-30 10:45:00,10004305.SH,0.0631,0.0608,0.0629,224.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,40.0,0.19843219891091007,0.1962935735432122,0.3210305721047522,1.1297226157568896,0.3280636635859535,-0.35443733082310835,0.010895035069638074,0.0,0.0
1945,2022-05-30 10:45:00,10004306.SH,0.0381,0.0364,0.0381,384.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,40.0,0.19939959120229703,0.19442956786831214,0.21993121909916816,0.9430381348981627,0.26991103317602905,-0.2901964529898571,0.02556207570934427,0.0,0.0
1946,2022-05-30 10:45:00,10004307.SH,0.022000000000000002,0.0213,0.022000000000000002,23.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,40.0,0.20089305679394887,0.19260834205877972,0.1403594031121617,0.7171246722851852,0.20231186989305705,-0.21646492262237696,0.043013270591576135,0.0,0.0
1947,2022-05-30 10:45:00,10004309.SH,0.0318,0.0304,0.0304,214.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,40.0,0.2203392022123489,0.21642816886442912,-0.15071764454661757,0.4844770758755545,0.21556507418657445,-0.2510467409793966,0.018070814757803828,-5.5,0.0
1948,2022-05-30 10:45:00,10004310.SH,0.0507,0.0487,0.0489,64.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,40.0,0.21466201653589256,0.21530730342540233,-0.23376231970871428,0.8335504866671926,0.28345859541878404,-0.3283162409182667,-0.0029970506306273037,0.0,0.0
1949,2022-05-30 10:45:00,10004311.SH,0.0782,0.0759,0.0759,26.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,40.0,0.2092301618465828,0.21421445743092535,-0.33562653242095586,2.207005740686587,0.3323420011618339,-0.39051330581701654,-0.023267783342540083,0.0,0.0
1950,2022-05-30 10:45:00,10004312.SH,0.1175,0.1136,0.1142,103.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,40.0,0.20536975666452834,0.21311843012125245,-0.4441254178999147,5.554290982846435,0.3732918119931927,-0.42425926700370203,-0.036358532916724064,0.0,0.0
1951,2022-05-30 10:45:00,10004313.SH,0.1682,0.1638,0.1638,78.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,40.0,0.20069290095217024,0.2121507798193109,-0.5625666494947601,1.1460456813626028,0.36397636077656337,-0.42298258016473517,-0.05400818642712207,0.0,0.0
1952,2022-05-30 10:45:00,10004314.SH,0.2321,0.2282,0.2282,19.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,40.0,0.2007328597536842,0.21115644232470912,-0.6713955228960172,1.0512608560760037,0.3340037631340831,-0.3882009110172469,-0.04936426497940272,0.0,0.0
1953,2022-05-30 10:45:00,10004315.SH,0.3058,0.3058,0.3058,0.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,40.0,0.2065227975557917,0.2101886813908089,-0.7660572890363594,0.891111223784368,0.2832298383097509,-0.32922921869090516,-0.017440919324295756,0.0,0.0
1954,2022-05-30 10:45:00,10004316.SH,0.3916,0.3916,0.3916,0.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,40.0,0.21482008609882197,0.20924620196111887,-0.8423336173538769,0.7003575451002448,0.22268451668261413,-0.2588819396371562,0.026637922626374898,0.0,0.0
1955,2022-05-30 10:45:00,510300.OF,4.037,4.029,4.037,3182500.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1956,2022-05-30 10:50:00,10004300.SH,0.3581,0.3581,0.3581,0.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,40.0,0.21161785908164243,0.2118016509222124,0.8493984229781864,0.6962104214743187,0.2157026503988302,-0.24509675201435857,-0.0008677545230158003,0.0,0.0
1957,2022-05-30 10:50:00,10004301.SH,0.2796,0.2796,0.2796,0.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,40.0,0.2128166025840696,0.2106802765151875,0.7650456930476431,0.9150655972122679,0.28351151740091396,-0.32214824422463906,0.010140133211416614,0.0,0.0
1958,2022-05-30 10:50:00,10004302.SH,0.2097,0.2058,0.2058,18.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,40.0,0.20518988529165658,0.2095918304539883,0.6613963055239173,1.0894790001809205,0.33755133005097804,-0.38355407823094373,-0.02100246537661725,0.0,0.0
1959,2022-05-30 10:50:00,10004303.SH,0.1497,0.14400000000000002,0.14400000000000002,158.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,40.0,0.200218924224126,0.20853455035189472,0.5456210858747517,1.180313631998639,0.36569554892684764,-0.4155345744393238,-0.0398764910358327,0.0,-15.347654502692878
1960,2022-05-30 10:50:00,10004304.SH,0.1002,0.0963,0.0963,70.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,40.0,0.19847419486419746,0.20750680895102233,0.427566784611501,1.1684561990241422,0.3620218279102305,-0.4113600177317612,-0.04352924191975231,0.0,0.0
1961,2022-05-30 10:50:00,10004305.SH,0.064,0.0608,0.0608,36.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,40.0,0.1970429705326335,0.20650710077427586,0.3172399668257274,1.061128182218635,0.3287676571467335,-0.3735729127160817,-0.045829563274859,8.5,0.0
1962,2022-05-30 10:50:00,10004306.SH,0.0386,0.0367,0.0367,63.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,40.0,0.19710961305862504,0.20553403037750287,0.22239390048489086,0.8872736335788259,0.27490126829665673,-0.3123640672830543,-0.04098794395947359,0.0,0.0
1963,2022-05-30 10:50:00,10004307.SH,0.0222,0.021,0.021,42.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,40.0,0.1973472691590209,0.20458630197776181,0.1471273804656843,0.6854486506147559,0.21236907446503528,-0.24130845402825155,-0.03538376102779249,0.0,0.0
1964,2022-05-30 10:50:00,10004309.SH,0.0313,0.0304,0.0313,126.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,40.0,0.20637557010841004,0.22280023299143067,-0.14623114785395896,0.6090253398861966,0.22584914675277679,-0.26938744248103763,-0.07371923566907741,0.0,0.0
1965,2022-05-30 10:50:00,10004310.SH,0.0501,0.0483,0.0501,30.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,40.0,0.20460227261173003,0.21732833339432542,-0.22075333685497708,0.8190982253244934,0.2866563796999899,-0.3355243709081952,-0.058556841548611786,0.0,0.0
1966,2022-05-30 10:50:00,10004311.SH,0.0764,0.0751,0.0757,44.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,40.0,0.2000179241510041,0.21194795610954856,-0.3156167418051323,1.0209505589013261,0.33677219270822345,-0.3865931216098773,-0.0562875536878413,0.0,0.0
1967,2022-05-30 10:50:00,10004312.SH,0.1166,0.113,0.1166,311.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,40.0,0.20352247045001795,0.20665186929673393,-0.4273192766154065,1.1728302948516285,0.3641600238584175,-0.4097299397456649,-0.015143336749702654,0.0,0.0
1968,2022-05-30 10:50:00,10004313.SH,0.1675,0.1632,0.1675,101.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,40.0,0.203822968180736,0.20143315084927949,-0.5482792950525885,1.2338861980255245,0.3601044478351856,-0.3968548344174963,0.011864071635580365,0.0,0.0
1969,2022-05-30 10:50:00,10004314.SH,0.23199999999999998,0.2279,0.23199999999999998,17.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,40.0,0.20683093150022377,0.19628513111055296,-0.6679369643966033,1.1802283103450804,0.3232503727270686,-0.34867910884494435,0.05372694472578845,-8.5,0.0
1970,2022-05-30 10:50:00,10004315.SH,0.3053,0.3016,0.3053,15.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,40.0,0.20594985820994435,0.1912013367032412,-0.7752500907681165,1.0178821834606382,0.26118538093933275,-0.2755359376609654,0.07713607949087709,0.0,0.0
1971,2022-05-30 10:50:00,10004316.SH,0.3916,0.3916,0.3916,0.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,40.0,0.21517958263372847,0.1861754367715872,-0.8617459325453998,0.7839802147684689,0.18811998606804714,-0.19392556127463226,0.15578932626716774,0.0,0.0
1972,2022-05-30 10:50:00,510300.OF,4.04,4.03,4.03,2565000.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,2022-05-30 10:55:00,10004300.SH,0.3635,0.3635,0.3635,1.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,40.0,0.21232278972613383,0.2046367844995629,0.8613655531494198,0.6806931580278903,0.2041862602613076,-0.2242300001063491,0.03755925526960839,0.0,0.0
1974,2022-05-30 10:55:00,10004301.SH,0.2796,0.2796,0.2796,0.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,40.0,0.20332958689502859,0.20355345856054524,0.7777023192582334,0.9170290532788752,0.2750820520120989,-0.3020874948545895,-0.0010998175471927313,0.0,0.0
1975,2022-05-30 10:55:00,10004302.SH,0.2107,0.2088,0.2096,25.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,40.0,0.2047254964224058,0.20250194285392437,0.6727374434006821,1.1112291938143712,0.3333386629014168,-0.3660648816313632,0.0109804060995376,0.0,0.0
1976,2022-05-30 10:55:00,10004303.SH,0.1493,0.1443,0.14800000000000002,84.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,40.0,0.201193970418568,0.20148053486159642,0.5538342713713875,1.2170530677289493,0.3650842523428288,-0.4009278994057262,-0.0014222934400350841,0.0,0.30094412482659216
1977,2022-05-30 10:55:00,10004304.SH,0.1002,0.0977,0.0993,77.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,40.0,0.1990488927274281,0.20048766260261458,0.4316691818675545,1.2101948537635716,0.36302708181490395,-0.3986686441584109,-0.007176351185450561,0.0,0.0
1978,2022-05-30 10:55:00,10004305.SH,0.0635,0.0619,0.0633,37.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,40.0,0.1980431391817754,0.19952187173880856,0.317344340202077,1.0971510255765808,0.3291159652465403,-0.36142732279733814,-0.00741138073809242,8.5,0.0
1979,2022-05-30 10:55:00,10004306.SH,0.0382,0.0366,0.0381,74.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,40.0,0.19726759724466233,0.19858181422620919,0.219509826688121,0.9104380460625259,0.27310560507609605,-0.2999166842451677,-0.006618012765508303,0.0,0.0
1980,2022-05-30 10:55:00,10004307.SH,0.0221,0.0212,0.0217,37.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,40.0,0.19690795892967985,0.19766623829580812,0.1426654167621707,0.6940759995684715,0.2082016035907519,-0.22863929643908956,-0.003836160250054943,0.0,0.0
1981,2022-05-30 10:55:00,10004309.SH,0.0318,0.0301,0.0303,37.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,40.0,0.20628773684205276,0.2200323896898105,-0.14018134016861766,0.5985380628321503,0.2197164727547607,-0.2589031982750303,-0.06246649807846109,0.0,0.0
1982,2022-05-30 10:55:00,10004310.SH,0.0499,0.0478,0.0478,41.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,40.0,0.20271568651171049,0.21469535816878732,-0.2138656651383723,0.8127752192589273,0.28182879825172646,-0.3259840257774327,-0.05579846606491958,0.0,0.0
1983,2022-05-30 10:55:00,10004311.SH,0.0768,0.0743,0.0755,104.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,40.0,0.20287593729791756,0.2094486834469763,-0.3084722882510561,1.0209586302248914,0.3340058591784212,-0.3790208762881431,-0.03138117672018073,0.0,0.0
1984,2022-05-30 10:55:00,10004312.SH,0.1164,0.1119,0.1138,440.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,40.0,0.20301777652850758,0.20428535761136712,-0.4206291391842702,1.1798114604438912,0.3636932239607926,-0.4046556696400146,-0.006204953197237911,0.0,0.0
1985,2022-05-30 10:55:00,10004313.SH,0.1643,0.163,0.1632,35.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,40.0,0.20198502631591247,0.19929440405210982,-0.5450982711863271,-6.7437452489405905,0.36157822557592034,-0.3943502864993818,0.013500741662064573,0.0,0.0
1986,2022-05-30 10:55:00,10004314.SH,0.2289,0.225,0.225,6.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,40.0,0.20118835573202598,0.19420695432967555,-0.6630537631699078,1.9316785477058267,0.3271376144386995,-0.34775878322270515,0.035948256469225955,-8.5,0.0
1987,2022-05-30 10:55:00,10004315.SH,0.3035,0.2992,0.2994,36.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,40.0,0.20275666723379282,0.18921078153049473,-0.7733782776870598,2.148428191709949,0.25554882740630447,-0.27541381103752727,0.07159151076766168,0.0,0.0
1988,2022-05-30 10:55:00,10004316.SH,0.3916,0.3916,0.3916,0.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,40.0,0.22820099079049605,0.18434852266034735,-0.8600562590040132,0.28564148372942805,0.19061060079228476,-0.19413630733043877,0.23787805563782366,0.0,0.0
1989,2022-05-30 10:55:00,510300.OF,4.039,4.03,4.0360000000000005,4170700.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,2022-05-30 11:00:00,10004300.SH,0.3635,0.3635,0.3635,0.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,40.0,0.21003676509076766,0.2039089909905739,0.8628502330340162,0.6779902393347037,0.20272252960973347,-0.22184190891662328,0.03005151499414272,0.0,0.0
1991,2022-05-30 11:00:00,10004301.SH,0.2796,0.2796,0.2796,0.0,510300C2207M03800,C,2022-07-27 15:30:00,3.8,40.0,0.20169812598229941,0.20282953663858463,0.7793689967504113,0.9161712687538157,0.27394244987966054,-0.29978109527056773,-0.005578135586343343,0.0,0.0
1992,2022-05-30 11:00:00,10004302.SH,0.2111,0.2072,0.2111,46.0,510300C2207M03900,C,2022-07-27 15:30:00,3.9,40.0,0.20612519416153174,0.20178177870347536,0.6743575319579536,1.1127259090770567,0.3327160910713278,-0.3640999507327649,0.021525310590304454,0.0,0.0
1993,2022-05-30 11:00:00,10004303.SH,0.1472,0.1461,0.1471,26.0,510300C2207M04000,C,2022-07-27 15:30:00,4.0,40.0,0.19889357770726052,0.20076402076250616,0.5551762995360822,1.220589279090648,0.36496963111343206,-0.3993965949313037,-0.009316624802301015,0.0,-27.223029672823312
1994,2022-05-30 11:00:00,10004304.SH,0.0991,0.0977,0.0991,31.0,510300C2207M04100,C,2022-07-27 15:30:00,4.1,40.0,0.1980341284994543,0.19977469646254445,0.43257918645017746,1.2147567387149651,0.363225764943631,-0.39748812754145396,-0.008712654775158169,15.5,0.0
1995,2022-05-30 11:00:00,10004305.SH,0.0633,0.0619,0.0633,48.0,510300C2207M04200,C,2022-07-27 15:30:00,4.2,40.0,0.19747438714994126,0.19881235667188413,0.3177896522481,1.1015037844211308,0.329360969798409,-0.3604280880330304,-0.006729810683503088,0.0,0.0
1996,2022-05-30 11:00:00,10004306.SH,0.038,0.0369,0.038,35.0,510300C2207M04300,C,2022-07-27 15:30:00,4.3,40.0,0.19658018840218716,0.1978756581723291,0.21956867070908911,0.9136489699880014,0.2731889724023606,-0.2989562528966365,-0.00654688799070841,0.0,0.0
1997,2022-05-30 11:00:00,10004307.SH,0.0223,0.0213,0.0218,70.0,510300C2207M04400,C,2022-07-27 15:30:00,4.4,40.0,0.19678245857698065,0.19696335367584822,0.14247686442205076,0.6957940056936971,0.20804691062586977,-0.2276682823227523,-0.0009184200791243369,0.0,0.0
1998,2022-05-30 11:00:00,10004309.SH,0.0306,0.0305,0.0305,17.0,510300P2207M03700,P,2022-07-27 15:30:00,3.7,40.0,0.20313911221594977,0.22859315489406828,-0.14308969242194025,0.5742813127072505,0.22694874517853458,-0.27747367546999957,-0.11135085252187057,0.0,0.0
1999,2022-05-30 11:00:00,10004310.SH,0.049,0.049,0.049,10.0,510300P2207M03800,P,2022-07-27 15:30:00,3.8,40.0,0.2027848945625955,0.2219612155576196,-0.21354204690056805,0.7755969190629017,0.2854324880689485,-0.34102028132762907,-0.08639491789972684,0.0,0.0
2000,2022-05-30 11:00:00,10004311.SH,0.077,0.0756,0.0761,33.0,510300P2207M03900,P,2022-07-27 15:30:00,3.9,40.0,0.20288320052056388,0.21542094020671537,-0.3039795802386575,0.9785757616290292,0.33465232018481395,-0.3903375088227588,-0.05820111858262443,0.0,0.0
2001,2022-05-30 11:00:00,10004312.SH,0.1151,0.1137,0.1146,277.0,510300P2207M04000,P,2022-07-27 15:30:00,4.0,40.0,0.2046581966560103,0.20896245517771211,-0.4121355427937222,1.1452647062450179,0.363091250359715,-0.4130264221603355,-0.0205982386550793,0.0,0.0
2002,2022-05-30 11:00:00,10004313.SH,0.1653,0.1641,0.1642,70.0,510300P2207M04100,P,2022-07-27 15:30:00,4.1,40.0,0.2054300087745482,0.202575960864284,-0.5317113832485745,1.24164063760563,0.36145800389109084,-0.4004938158788747,0.014088778836775546,-15.5,0.0
2003,2022-05-30 11:00:00,10004314.SH,0.2283,0.2277,0.2277,10.0,510300P2207M04200,P,2022-07-27 15:30:00,4.2,40.0,0.20940943046481178,0.19625194836922238,-0.6528778733656154,1.205966640786465,0.3267072149695238,-0.35221208896661693,0.06704382914372556,0.0,0.0
2004,2022-05-30 11:00:00,10004315.SH,0.2994,0.2994,0.2994,0.0,510300P2207M04300,P,2022-07-27 15:30:00,4.3,40.0,0.20807149214254722,0.1899804396484871,-0.7641570449428309,1.064317946823196,0.2649771764542397,-0.2775009063517011,0.0952258691870239,0.0,0.0
2005,2022-05-30 11:00:00,10004316.SH,0.3916,0.3916,0.3916,0.0,510300P2207M04400,P,2022-07-27 15:30:00,4.4,40.0,0.23534301503094046,0.18375138905912955,-0.8556543859570332,0.8355665617847426,0.18999754496440424,-0.19301452826716672,0.28076863111608474,0.0,0.0
2006,2022-05-30 11:00:00,510300.OF,4.038,4.032,4.037,2332000.0,0,S,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,2022-05-30 11:05:00,10004300.SH,0.3635,0.3635,0.3635,0.0,510300C2207M03700,C,2022-07-27 15:30:00,3.7,40.0,0.2103842136292646,0.20674311449676883,0.862852867143768,0.6551338431869522,0.2069745712491855,-0.22957142668537503,0.017611706882517144,0.0,0.0
