,time,code,open,high,low,close,volume,option_code,type,maturity_date,strike,strike price,time_to_mature,spot price,black vol,sabr vol,delta,vega,theta,gamma,riskfree rate,C,P,sabr_value,beta,beta_ols_diff,beta_diff,beta_avg_diff,close_ema_5min,close_ema_15min,close_ema_diff_5,volume_ema_10min,volume_ema_30min,volume_ema_diff,vol_diff,moneyness,sabr_value_diff,vol_ema_5min,vol_ema_15min,vol_ema_diff_5,vol_ema_diff_15,IV_per_volume,ret,cummulative_ret_5min,cummulative_ret_15min,f_close_1min,f_ret_1min,f_ret_direction
7918,2022-07-07 10:35:00,10004307.SH,0.1218,0.1258,0.118,0.1254,8.058010800802085,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.058916666666666666,4.465,0.21163305479919312,0.21244823521893497,0.6053159007368691,0.24673882292880478,0.034192029430002435,1.6835421945415874,-0.010292492363017592,1,0,0.12573705965460347,-0.05602234299537066,0.044944350643613594,0.1401612543611909,0.08982877659422299,0.12238716647144791,0.11845493423291836,0.0030128335285520974,8.27133292368779,8.300227420871332,-0.028894497183541645,-0.0008151804197418511,1.0147727272727272,-0.00033705965460345544,0.2124960472067461,0.21193010581491187,-4.781198781114715e-05,0.0005181294040230988,-8.240102905254028e-05,0.03294892915980241,0.045499617175201346,0.06519326570507655,0.125,-0.0031897926634769647,0
7919,2022-07-07 10:40:00,10004307.SH,0.1255,0.1276,0.1231,0.125,7.934871565945177,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.058833333333333335,4.464,0.21198426650988023,0.21254408750499626,0.6051467700274316,0.24767452799778766,0.030704186970709202,1.6830981053317373,-0.009442466504549626,1,0,0.1252314955227889,-0.05156579847238403,0.04022725934179587,0.12806001331753397,0.08221891124626472,0.12325811098096527,0.11927306745380356,0.0017418890190347286,8.210158131370951,8.276656075392225,-0.06649794402127363,-0.0005598209951160338,1.0145454545454546,-0.00023149552278889374,0.21251206063949615,0.2120068535261724,3.202686550010658e-05,0.0005372339788238534,1.20798787056203e-05,-0.0031897926634769647,0.03397649117839108,0.06453939865444835,0.1245,-0.0040000000000000036,0
7920,2022-07-07 10:45:00,10004307.SH,0.125,0.128,0.1234,0.1245,7.8407064517494,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.05875,4.464,0.2110892054537221,0.21244521264882618,0.6054895183016384,0.24717645485949902,0.03253519964552254,1.6844303729612875,-0.009898319463578161,1,0,0.12506012985163295,-0.05108121208188006,0.044009772193571925,0.13032369897809007,0.08270838428183826,0.12367207398731019,0.11992643402207812,0.0008279260126898141,8.142985098712487,8.24853029322172,-0.10554519450923294,-0.001356007195104092,1.0145454545454546,-0.0005601298516329511,0.2124897779759395,0.21206164841650413,-4.4565327113305075e-05,0.0003835642323220534,-1.2610452486461517e-05,-0.0040000000000000036,-0.004734252623261881,0.06308177153580419,0.1287,0.0337349397590363,1
7921,2022-07-07 10:50:00,10004307.SH,0.1244,0.1292,0.1239,0.1287,7.918264686095274,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.058666666666666666,4.473,0.20840681895455743,0.211507448338681,0.617217060350228,0.24199187609319495,0.03169026796534524,1.680877659282487,-0.01155308119130859,1,0,0.12996673825852678,-0.06537155508667093,0.03698499042791685,0.15066867634882744,0.10031936177813291,0.12534804932487345,0.12102312976931835,0.003351950675126558,8.102126841872993,8.227222834697432,-0.1250959928244395,-0.00310062938412356,1.0165909090909089,-0.0012667382585267728,0.21216233476351998,0.21199237340677624,-0.0006548864248389907,-0.0004849250680952488,-0.00011843053337076986,0.0337349397590363,0.0537610705223559,0.13674874188107666,0.1272,-0.011655011655011704,0
7922,2022-07-07 10:55:00,10004307.SH,0.1284,0.1299,0.1253,0.1272,7.942362237674335,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.058583333333333334,4.471,0.20830075829395642,0.21058095503604168,0.6114080961516777,0.24099568052271536,0.03132491821489225,1.7008616737257398,-0.01242732315595027,1,0,0.1281332293576738,-0.07017997936549916,0.034888149200016566,0.1577367531700956,0.10631920995586669,0.1259653662165823,0.12179523854815356,0.0012346337834177046,8.073078732018692,8.208844731663683,-0.1357659996449918,-0.0022801967420852665,1.0161363636363636,-0.0009332293576737871,0.21163520818769388,0.21181594611043442,-0.0010542531516521958,-0.0012349910743927328,-0.0001166521086440143,-0.011655011655011704,0.047839064600350034,0.12066895146500312,0.1273,0.0007861635220125507,1
7923,2022-07-07 11:00:00,10004307.SH,0.1272,0.1279,0.1236,0.1273,7.895436006942965,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.0585,4.469,0.2117520954327551,0.2122721834838445,0.6063432871350471,0.24221073990915443,0.031630494445877844,1.695532603207539,-0.01244806220280848,1,0,0.12751342497090112,-0.07094300701587866,0.03431087218006176,0.1586545730124957,0.1071795681096113,0.1264102441443882,0.12248333372963437,0.0008897558556117957,8.040780054732195,8.188624813939766,-0.14784475920757068,-0.0005200880510893846,1.0156818181818181,-0.0002134249709011271,0.21184753328641076,0.21187297578211067,0.00042465019743373467,0.0003992077017338225,0.0002142033000223934,0.0007861635220125507,0.015676298962560176,0.13907626036146503,0.1226,-0.03692065985860171,0
7924,2022-07-07 11:05:00,10004307.SH,0.1269,0.1271,0.1225,0.1226,7.536363938404511,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.058416666666666665,4.462,0.2108279783234013,0.21149904836605068,0.5956991193656336,0.24409987631202057,0.031861764338003695,1.7132961716015416,-0.012012042020052944,1,0,0.12287715472351257,-0.0643496135876217,0.03804286209258334,0.14967667665445927,0.09920849401016653,0.12514016276292547,0.12249791701343007,-0.0025401627629254714,7.949068033581708,8.14654346713104,-0.19747543354933317,-0.0006710700426493799,1.014090909090909,-0.000277154723512571,0.21173137164629074,0.21182623485510318,-0.00023232328024005988,-0.00032718648905250003,-0.0001025872853424708,-0.03692065985860171,-0.018054568232564572,0.16045156462842391,0.1239,0.010603588907014627,1
7925,2022-07-07 11:10:00,10004307.SH,0.1225,0.1239,0.1201,0.1239,7.404279118037268,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.058333333333333334,4.463,0.21250903597203735,0.21218604267075317,0.5972135719289895,0.24389641528621553,0.030012411000868155,1.708855279503041,-0.011666159577073953,1,0,0.12376680728250822,-0.06496758542375049,0.033949163399582746,0.14739820944319487,0.09880055349246833,0.12472677517528365,0.12267317738675132,-0.0008267751752836505,7.850015503482719,8.098655444608863,-0.24863994112614396,0.0003229933012841857,1.0143181818181817,0.00013319271749177852,0.21188292865444489,0.21187121083205943,0.0003031140163082813,0.000314831838693741,9.278341534004607e-05,0.010603588907014627,-0.003450979325549941,0.13962658210686718,0.1249,0.008071025020177647,1
7926,2022-07-07 11:15:00,10004307.SH,0.1237,0.1255,0.1233,0.1249,6.643789733147672,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.05825,4.467,0.2092858363967828,0.21195007418341313,0.6042993350163783,0.2418550957283827,0.031319220994419084,1.7035262089848402,-0.012231084234459622,1,0,0.12599257985462486,-0.06745619008458738,0.03550007435765026,0.15325307711978545,0.10272511341209484,0.12478451678352243,0.1229515302134074,0.00011548321647757154,7.630701727058165,8.004793140643624,-0.37409141358545916,-0.00266423778663033,1.0152272727272726,-0.0010925798546248672,0.2119053104974343,0.21188106875097865,4.476368597883251e-05,6.900543243448798e-05,-3.551715162849324e-05,0.008071025020177647,-0.029114894064408592,0.11722669299962085,0.1314,0.05204163330664535,1
7927,2022-07-07 11:20:00,10004307.SH,0.1255,0.1315,0.1247,0.1314,7.980365765111246,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.058166666666666665,4.477,0.20976708503900382,0.21063107938593834,0.6224388797715363,0.237094692101536,0.03069433951452538,1.6897594434794883,-0.011847285973129472,1,0,0.1317495730383591,-0.07419950250754674,0.032038074896022575,0.16273081701052117,0.11100549809475443,0.1269896778556816,0.12400758893673147,0.004410322144318385,7.69427700670418,8.003217180931857,-0.3089401742276774,-0.0008639943469345157,1.0175,-0.00034957303835911335,0.2114805667936023,0.2117248200803486,-0.000849487407663968,-0.0010937406944102612,-0.00016527999295987302,0.05204163330664535,0.034581750897248464,0.11192065605537027,0.133,0.012176560121765823,1
7928,2022-07-07 11:25:00,10004307.SH,0.1315,0.1345,0.129,0.133,8.117312461601975,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.058083333333333334,4.478,0.21192969348614268,0.21090587171901357,0.6244600263549671,0.2365231097645193,0.030718629639991946,1.6857626405908377,-0.01093137177363238,1,0,0.13258654162964678,-0.07511989706408954,0.03146251294996445,0.1639385720758012,0.11210013895958698,0.1289931185704544,0.12513164031964003,0.004006881429545611,7.771192543958325,8.010578166781542,-0.2393856228232174,0.0010238217671291183,1.0177272727272726,0.00041345837035322575,0.21128900176873938,0.21162245153518172,-0.0003831300497258161,-0.0007165798161681558,3.3852624791161354e-05,0.012176560121765823,0.045972147497001736,0.10714806363476326,0.1356,0.019548872180451093,1
7929,2022-07-07 11:30:00,10004307.SH,0.1337,0.1377,0.133,0.1356,8.502891406705377,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.058,4.484,0.20913958637757224,0.21126365982706544,0.6350030419266517,0.2344748750715553,0.03050524699510504,1.666666804567285,-0.01150261524843778,1,0,0.13644948445323557,-0.03879850322661679,0.06847607659297962,0.12819398640961382,0.07615096468124749,0.13119541238030294,0.12644018527968504,0.004404587619697059,7.904228700821425,8.042340311292758,-0.13811161047133336,-0.0021240734494931968,1.019090909090909,-0.0008494844532355716,0.21128055445484806,0.2115776025716672,-1.6894627782620963e-05,-0.00031394274460175287,4.2078404972891836e-05,0.019548872180451093,0.10244167953605454,0.11836360248188105,0.135,-0.004424778761061843,0
7930,2022-07-07 13:05:00,10004307.SH,0.1357,0.1373,0.1336,0.135,7.964155718840937,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.057916666666666665,4.483,0.20977794210582307,0.21237499848454008,0.6271356893794433,0.23442609164980865,0.030219332369796348,1.6791013024430868,-0.012423610639960423,1,0,0.1360402772305247,-0.10165425440210965,0.011497951183610994,0.19594775905687686,0.14168727186660535,0.1324636082535353,0.1275101621197244,0.0025363917464647223,7.915124522279518,8.037296144037802,-0.12217162175828378,-0.0025970563787170164,1.0188636363636363,-0.0010402772305246888,0.21164536913141208,0.2116772770607763,0.0007296293531280085,0.0006977214237637863,0.0001395425575174949,-0.004424778761061843,0.08741331186797807,0.07922807991916625,0.1321,-0.021481481481481546,0
7931,2022-07-07 13:10:00,10004307.SH,0.1348,0.1366,0.1317,0.1321,7.848543482456679,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.057833333333333334,4.479,0.20932965538421716,0.21205242645796202,0.625998424874652,0.23756101730221246,0.03078598309613767,1.6773249456036865,-0.012934708666289004,1,0,0.13319589454801006,-0.0726731860229393,0.03242881355439156,0.16025818567071504,0.10901116573324596,0.13234240550235685,0.12808389185475885,-0.00024240550235685165,7.903018878675366,8.025118552968053,-0.12209967429268698,-0.0027227710737448563,1.0179545454545453,-0.001095894548010068,0.21178105490692872,0.21172417073542452,0.0002713715510332948,0.00032825572253750157,-4.109960367794226e-05,-0.021481481481481546,0.05786080536631888,0.08250698182426619,0.1349,0.021196063588190706,1
7932,2022-07-07 13:15:00,10004307.SH,0.1323,0.1356,0.1302,0.1349,7.889084407035514,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.05775,4.481,0.2129205707675079,0.21280272918861634,0.6290768046479656,0.23686147554435877,0.030884192092628382,1.6675549829869851,-0.012117396502959357,1,0,0.1348526988369425,-0.07499519468688902,0.03116039980199832,0.16345819009429513,0.11182746326451204,0.13319493700157123,0.128935905372914,0.0017050629984287635,7.9004853383772105,8.016342156456275,-0.1158568180790649,0.00011784157889155322,1.0184090909090908,4.7301163057483775e-05,0.2121216130008246,0.2118589905420735,0.000681116187791736,0.0009437386465428466,9.510643972641494e-05,0.021196063588190706,0.027015235647864233,0.10943605114546273,0.1327,-0.016308376575240757,0
7933,2022-07-07 13:20:00,10004307.SH,0.135,0.1366,0.1315,0.1327,7.529406457837013,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.057666666666666665,4.478,0.21200627048763457,0.2124354773915155,0.6264199459149467,0.23803589521698143,0.031161508262655957,1.6728840535051859,-0.011157962675784791,1,0,0.13287272133703132,-0.06902321921113977,0.0343762137834033,0.155189413373259,0.10456510368095122,0.1330299580010475,0.12940641720129975,-0.00032995800104748674,7.833016451006265,7.984926950093742,-0.1519104990874771,-0.00042920690388092986,1.0177272727272726,-0.00017272133703130632,0.21222623446438824,0.21193105139825374,0.00020924292712726222,0.0005044259932617534,-4.877566368044684e-05,-0.016308376575240757,-0.0014697010491423468,0.060178745410419565,0.1292,-0.026375282592313476,0
7934,2022-07-07 13:25:00,10004307.SH,0.1327,0.1327,0.1285,0.1292,7.831220214604293,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.057583333333333334,4.474,0.21003270393568751,0.2126934118396417,0.6184813705623071,0.2392376272641883,0.031263684530102864,1.6866508190105378,-0.011780961339600955,1,0,0.1302752953452524,-0.06828836265252626,0.03486439578671878,0.15424899468523046,0.10368978467457832,0.13175330533403168,0.1293806150511373,-0.002553305334031669,7.832689862569543,7.975010386513778,-0.14232052394423444,-0.0026607079039541737,1.0168181818181818,-0.0010752953452523861,0.2123819602561394,0.21202634645342724,0.0003114515835022924,0.0006670653862144438,3.2936686883759606e-05,-0.026375282592313476,-0.047393855821906916,0.036993255481583054,0.1308,0.01238390092879249,1
7935,2022-07-07 13:30:00,10004307.SH,0.1296,0.1318,0.1277,0.1308,7.7458682297922685,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.0575,4.476,0.21091936236038059,0.21146966767644282,0.6240076997343635,0.2376490253475083,0.0328128397786287,1.687538997430238,-0.011588347235985688,1,0,0.13102160939781138,-0.06766488483867596,0.03869239615691314,0.1562959523350002,0.10402682724454876,0.13143553688935444,0.12955803816974512,-0.0006355368893544433,7.816904111155493,7.960227021564003,-0.14332291040850986,-0.0005503053160622329,1.017272727272727,-0.00022160939781137867,0.21207786272957388,0.2119567616063042,-0.0006081950531310609,-0.00048709392986137634,-0.00015798670037944716,0.01238390092879249,-0.030585176132052583,0.05337715641037555,0.1327,0.014525993883792054,1
7936,2022-07-07 13:35:00,10004307.SH,0.1309,0.1346,0.1296,0.1327,7.323830566202317,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.057416666666666664,4.478,0.21231563431252118,0.21213995566861132,0.6271051724571208,0.23760861433963498,0.03137462978308747,1.6799894808627869,-0.010818471257350935,1,0,0.13262948452012724,-0.06908682236197142,0.03498382871781722,0.15581236492846195,0.10484356641470872,0.13185702459290297,0.12995078339852698,0.0008429754070970463,7.727254375709461,7.919169185734217,-0.1919148100247554,0.00017567864390985455,1.0177272727272726,7.051547987277362e-05,0.2120985603759197,0.2119796608640926,4.1395292691620567e-05,0.00016029480451873468,9.152150450636043e-05,0.014525993883792054,0.005422299233221017,0.034168210535131305,0.125,-0.05802562170308978,0
7937,2022-07-07 13:40:00,10004307.SH,0.1322,0.1322,0.1247,0.125,7.8407064517494,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.05733333333333333,4.468,0.20917850951365985,0.21192798542459135,0.6098624643069428,0.24080606753074107,0.0317533037641482,1.7066348334537906,-0.011134515580551785,1,0,0.1261160672504107,-0.062686937150638,0.03866570363763146,0.14714747114086257,0.0971140627045166,0.129571349728602,0.1293319354737111,-0.004571349728601987,7.747882025898541,7.914107073864228,-0.16622504796568727,-0.002749475910931498,1.0154545454545454,-0.0011160672504106905,0.21204170205881026,0.21197320143415493,-0.00011371663421891332,-4.5216009563586734e-05,-2.7034584871198994e-05,-0.05802562170308978,-0.07379938605805947,-0.012202399512946771,0.1208,-0.03359999999999996,0
7938,2022-07-07 13:45:00,10004307.SH,0.1255,0.1255,0.1205,0.1208,8.142645185942795,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.05725,4.462,0.20855420841400363,0.2109785087222462,0.5992713845159869,0.2426876015704238,0.02967860290858937,1.730171561575844,-0.012244203915873334,1,0,0.12178990942554568,-0.05824013114512215,0.03731750840478788,0.13787149743671387,0.0905482995516115,0.12664756648573466,0.12826544353949723,-0.005847566485734659,7.819657145906587,7.928851468191877,-0.10919432228529047,-0.0024243003082425607,1.014090909090909,-0.0009899094255456792,0.21168730427995558,0.21184886484516635,-0.0007087955577093907,-0.0008703561229201628,-0.00011660543725819043,-0.03359999999999996,-0.09109100948281867,-0.046588563034959285,0.1227,0.01572847682119205,1
7939,2022-07-07 13:50:00,10004307.SH,0.1203,0.1256,0.1203,0.1227,7.84971375760487,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.057166666666666664,4.467,0.20652665771269094,0.2115996277419805,0.6063036288583845,0.24123197528425067,0.029423679048790063,1.7172929744901921,-0.014301691941904459,1,0,0.12475948385598912,-0.06251287255635307,0.03494630789720411,0.14372885626765075,0.09572741471510693,0.1253317109904898,0.12756976309706008,-0.002631710990489783,7.8251219843971835,7.923745809444329,-0.09862382504714517,-0.005072970029289553,1.0152272727272726,-0.0020594838559891138,0.21165807876729723,0.2118177102072681,-5.845102531673585e-05,-0.00021808246528762232,7.91263272667179e-05,0.01572847682119205,-0.04898725006931315,0.006060573644834477,0.127,0.035044824775876116,1
7940,2022-07-07 13:55:00,10004307.SH,0.123,0.127,0.1225,0.127,7.537430036586509,510300C2207M04400,C,2022-07-27 15:30:00,4.4,4.4,0.05708333333333333,4.47,0.21240455462070504,0.21173037954163915,0.6118202153793106,0.23962516615405605,0.031481373952146896,1.709743457922741,-0.013620724259173784,1,0,0.1267272313351433,-0.06556849847215075,0.037426169277835764,0.1513973882638062,0.10071907325368024,0.1258878073269932,0.12749854270992758,0.001112192673006801,7.772814357522515,7.898822211195437,-0.1260078536729221,0.0006741750790658918,1.0159090909090909,0.00027276866485670404,0.2116821790254112,0.21180679387406448,4.820051622794752e-05,-7.641433242533413e-05,1.7347000107993172e-05,0.035044824775876116,-0.026326326222229524,0.030501809513695965,0.1255,-0.011811023622047223,0
